Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
100.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 1
101.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
102.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
103.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
104.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 1
105.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
106.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
107.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
108.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 1
109.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 1
110.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 1
111.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 1
112.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 1
113.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
114.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
115.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
116.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 3
117.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
118.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
119.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
120.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 3
121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
123.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
124.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 3
125.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,,,Sample 3
126.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,,,Sample 3
127.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,,,Sample 3
128.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,,,Sample 3
129.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 1
130.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
131.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 1
132.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 1
133.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
134.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 1
135.0,Non-PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 1
136.0,Non-PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
137.0,Non-PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 1
138.0,Non-PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 1
139.0,Non-PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
140.0,Non-PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 1
141.0,PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 3
142.0,PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
143.0,PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 3
144.0,PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 3
145.0,PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
146.0,PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 3
147.0,Non-PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 3
148.0,Non-PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
149.0,Non-PEPPOL,Credit Note,BIS,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 3
150.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,,,Sample 3
151.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
152.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,,,Sample 3
153.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 2
154.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 2
155.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 2
156.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 2
157.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 2
158.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 2
159.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 2
160.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 2
161.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 2
162.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 2
163.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 2
164.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 2
165.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 4
166.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 4
167.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 4
168.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 4
169.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 4
170.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 4
171.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 4
172.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 4
173.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 4
174.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,,,Sample 4
175.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,,,Sample 4
176.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",,,Sample 4
177.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,,,Sample 1
178.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
179.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1
180.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,,,Sample 1
181.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
182.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 1
