Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
52.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4,,,
53.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 4,,,
54.0,PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 4,Pass,Pass,Pass
55.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 4,Pass,,Pass
56.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,200.0,,Sample 4,Pass,,Pass
57.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,200.0,,Sample 4,Pass,,Pass
58.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4,,,
59.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4,,,
60.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 4,Pass,,Pass
61.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,,,Sample 4,,,
62.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 4,Pass,Pass,Pass
63.0,Non-PEPPOL,Credit Note,BIS,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 4,Pass,Pass,Pass
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,,,Sample 4,,,
65.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,200.0,,Sample 4,Pass,,Pass
66.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4,,,
67.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4,,,
68.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code = 0",200,,,,Sample 4,,,
69.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code > 0",200,,200.0,,Sample 4,Pass,,Pass
70.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,0,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code = 0,
Tax Amount where Currency ID = Tax Currency Code < 0",200,,200.0,,Sample 4,Pass,,Pass
71.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code > 0,
Tax Amount where Currency ID = Tax Currency Code < 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,400.0,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,Sample 4,Pass,Pass,Pass
72.0,Non-PEPPOL,Credit Note,PINT,IRASC5-039,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,45,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,-35,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,"Tax Amount where Currency ID = Document Currency Code < 0,
Tax Amount where Currency ID = Tax Currency Code > 0",400,[IRASC5-039]-The Invoice total GST amount (IBT-110) and Invoice total GST amount in accounting currency (IBT-111) MUST have the same operational sign.,,,Sample 4,,,
73.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,,,Sample 11,,,
74.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 11,Pass,Pass,Pass
75.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,,,Sample 9,,,
76.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,,,Sample 9,,,
77.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,,,Sample 9,,,
78.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 1,Pass,Pass,Pass
79.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 1,Pass,,Pass
80.0,PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Fail,,Fail
81.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,200,,Sample 11,Pass,,
82.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,,,Sample 11,,,
83.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 9,Pass,,Pass
84.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Pass,Pass,Pass
85.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Pass,Pass,Pass
86.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 1,Pass,Pass,Pass
87.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 1,Pass,,Pass
88.0,PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Fail,,Fail
89.0,Non-PEPPOL,Invoice,BIS,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,,,Sample 11,,,
