Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Unnamed: 23,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
102.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Pass,Fail,Fail
103.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,,,Sample 4,,,,
104.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,take note of missing value,Pass,Fail,Fail
105.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,take note of field does not exist,,,
106.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,,,Sample 4,,,,
107.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,345,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,2 instances of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 20,just change Standard and BIS/PINT and run sample,,,
108.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 18,just change Standard and BIS/PINT and run sample,,,
109.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Pass,Fail,Fail
110.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,,,Sample 4,,,,
111.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,take note of missing value,Pass,Fail,Fail
112.0,Non-PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,take note of field does not exist,Pass,Fail,Fail
