Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
75.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
76.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
77.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
78.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
79.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
80.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
81.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
82.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
83.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
84.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
85.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
86.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
87.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
88.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
89.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
90.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
91.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
92.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
93.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
94.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
95.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
96.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
97.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
98.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
99.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
100.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
101.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
102.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
103.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
104.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
105.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
106.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
107.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
108.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
109.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
110.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
111.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
