Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
120.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-07-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 3,,,
122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 3,,,
123.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
124.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
125.0,Non-PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-08-18T17:30:34.744Z,Field exists with valid value,200,,,,Sample 3,,,
126.0,Non-PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,,,Sample 3,,,
127.0,Non-PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
128.0,Non-PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,,,Sample 3,,,
129.0,PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:international:sg:3.0,Field exists with valid value,200,,,,Sample 1,,,
130.0,PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
131.0,PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
132.0,PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
133.0,PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1,Field exists with valid value,200,,,,Sample 1,,,
134.0,PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:peppol:pint:billing,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
135.0,PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
136.0,PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
137.0,Non-PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:LocalTaxInvoice:sg:1.0 ,Field exists with valid value,200,,,,Sample 1,,,
138.0,Non-PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:LocalTaxInvoice,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
139.0,Non-PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
140.0,Non-PEPPOL,Invoice,BIS,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
141.0,Non-PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1:LocalTaxInvoice:sg:1.0   ,Field exists with valid value,200,,,,Sample 1,,,
142.0,Non-PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1:LocalTaxInvoice,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
143.0,Non-PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
144.0,Non-PEPPOL,Invoice,PINT,IRASC5-005,ubl:Invoice / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 1,,,
145.0,PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:international:sg:3.0,Field exists with valid value,200,,,,Sample 3,,,
146.0,PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
147.0,PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
148.0,PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
149.0,PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1,Field exists with valid value,200,,,,Sample 3,,,
150.0,PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:peppol:pint:billing,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
151.0,PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
152.0,PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
153.0,Non-PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:LocalTaxInvoice:sg:1.0 ,Field exists with valid value,200,,,,Sample 3,,,
154.0,Non-PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:cen.eu:en16931:2017#conformant#urn:fdc:peppol.eu:2017:poacc:billing:LocalTaxInvoice,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
155.0,Non-PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
156.0,Non-PEPPOL,Credit Note,BIS,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
157.0,Non-PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1:LocalTaxInvoice:sg:1.0   ,Field exists with valid value,200,,,,Sample 3,,,
158.0,Non-PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,urn:peppol:pint:billing-1@sg-1:LocalTaxInvoice,Field exists with invalid value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
159.0,Non-PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field exists with missing value,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
160.0,Non-PEPPOL,Credit Note,PINT,IRASC5-005,ubl:CreditNote / cbc:CustomizationID  ,,Field does not exist,400,[IRASC5-005]-An Invoice MUST have a valid Specification identifier (IBT-024).,,,Sample 3,,,
161.0,PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,Field exists with valid value,200,,,,Sample 1,,,
162.0,PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
163.0,PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
164.0,PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
165.0,PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,Field exists with valid value,200,,,,Sample 1,,,
166.0,PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:peppol:bis,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
167.0,PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
168.0,PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
169.0,Non-PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,Field exists with valid value,200,,,,Sample 1,,,
170.0,Non-PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
171.0,Non-PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
172.0,Non-PEPPOL,Invoice,BIS,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
173.0,Non-PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,Field exists with valid value,200,,,,Sample 1,,,
174.0,Non-PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,urn:peppol:bis,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
175.0,Non-PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
176.0,Non-PEPPOL,Invoice,PINT,IRASC5-006,ubl:Invoice / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 1,,,
177.0,PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,Field exists with valid value,200,,,,Sample 3,,,
178.0,PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
179.0,PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
180.0,PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
181.0,PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,Field exists with valid value,200,,,,Sample 3,,,
182.0,PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
183.0,PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
184.0,PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
185.0,Non-PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,Field exists with valid value,200,,,,Sample 3,,,
186.0,Non-PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
187.0,Non-PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
188.0,Non-PEPPOL,Credit Note,BIS,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
189.0,Non-PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,Field exists with valid value,200,,,,Sample 3,,,
190.0,Non-PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis,Field exists with invalid value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 3,Fail,Pass,
191.0,Non-PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field exists with missing value,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
192.0,Non-PEPPOL,Credit Note,PINT,IRASC5-006,ubl:CreditNote / cbc:ProfileID,,Field does not exist,400,[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).,,,Sample 3,,,
193.0,PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,INV-001,Field exists with valid value,200,,,,Sample 1,,,
194.0,PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with invalid value,200,,,,Sample 1,,,
195.0,PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
196.0,PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
197.0,PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,INV-002,Field exists with valid value,200,,,,Sample 1,,,
198.0,PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with invalid value,200,,,,Sample 1,,,
199.0,PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
200.0,PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
201.0,Non-PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,INV-003,Field exists with valid value,200,,,,Sample 1,,,
202.0,Non-PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with invalid value,200,,,,Sample 1,,,
203.0,Non-PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
204.0,Non-PEPPOL,Invoice,BIS,IRASC5-007,ubl:Invoice / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
205.0,Non-PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,INV-004,Field exists with valid value,200,,,,Sample 1,,,
206.0,Non-PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with invalid value,200,,,,Sample 1,,,
207.0,Non-PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
208.0,Non-PEPPOL,Invoice,PINT,IRASC5-007,ubl:Invoice / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 1,,,
209.0,PEPPOL,Credit Note,BIS,IRASC5-007,ubl:CreditNote / cbc:ID,INV-005,Field exists with valid value,200,,,,Sample 3,,,
210.0,PEPPOL,Credit Note,BIS,IRASC5-007,ubl:CreditNote / cbc:ID,,Field exists with invalid value,200,,,,Sample 3,,,
211.0,PEPPOL,Credit Note,BIS,IRASC5-007,ubl:CreditNote / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 3,,,
212.0,PEPPOL,Credit Note,BIS,IRASC5-007,ubl:CreditNote / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 3,,,
213.0,PEPPOL,Credit Note,PINT,IRASC5-007,ubl:CreditNote / cbc:ID,INV-006,Field exists with valid value,200,,,,Sample 3,,,
214.0,PEPPOL,Credit Note,PINT,IRASC5-007,ubl:CreditNote / cbc:ID,,Field exists with invalid value,200,,,,Sample 3,,,
215.0,PEPPOL,Credit Note,PINT,IRASC5-007,ubl:CreditNote / cbc:ID,,Field exists with missing value,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 3,,,
216.0,PEPPOL,Credit Note,PINT,IRASC5-007,ubl:CreditNote / cbc:ID,,Field does not exist,400,[IRASC5-007]-An Invoice MUST have an Invoice number (IBT-001).,,,Sample 3,,,
