Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
83.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 3,Pass,Pass,Pass
84.0,PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 14 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
85.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsf,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
86.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
87.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 3,Pass,Pass,Pass
88.0,PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 14 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
89.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsg,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
90.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
91.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 3,Pass,Pass,Pass
92.0,Non-PEPPOL,Credit Note,BIS,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 14 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
93.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,Za1OMq4IqB2wYYnMR0nIN-oy5YmjO1z-aFsh,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
94.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
95.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field exists with missing value,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,Sample 3,Pass,Pass,Pass
96.0,Non-PEPPOL,Credit Note,PINT,IRASC5-003,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / InstanceIdentifier,,Field does not exist,400,[IRASC5-003]-The SBDH envelope MUST have an Instance identifier.,400.0,"Unable to render XML object at Line 14, Position 14 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has invalid child element 'Type' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'. List of possible elements expected before this element: 'InstanceIdentifier' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
97.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-01-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
98.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 26 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 1,,Fail,
99.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 24 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 1,Fail,Pass,
100.0,PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 3 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
101.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-02-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
102.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 26 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 1,,Fail,
103.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 24 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 1,Fail,Pass,
104.0,PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 3 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
105.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-03-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
106.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 26 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 1,,Fail,
107.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 24 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 1,Fail,Pass,
108.0,Non-PEPPOL,Invoice,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 3 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
109.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-04-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
110.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 26 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 1,,Fail,
111.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 24 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 1,Fail,Pass,
112.0,Non-PEPPOL,Invoice,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 3 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 1,Fail,Pass,
113.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-05-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
114.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 38 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 3,,Fail,
115.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 36 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 3,Fail,Pass,
116.0,PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 15 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
117.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-06-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
118.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 38 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 3,,Fail,
119.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with missing value,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 36 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value '' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string '' is not a valid DateTime value.",Sample 3,Fail,Pass,
120.0,PEPPOL,Credit Note,PINT,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field does not exist,400,[IRASC5-004]-The SBDH envelope MUST have a Creation date and time.,400.0,"Unable to render XML object at Line 16, Position 15 : The element 'DocumentIdentification' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader' has incomplete content. List of possible elements expected: 'MultipleType, CreationDateAndTime' in namespace 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader'.",Sample 3,Fail,Pass,
121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,2024-07-18T17:30:34.744Z,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-004,StandardBusinessDocument / StandardBusinessDocumentHeader / DocumentIdentification / CreationDateAndTime,,Field exists with invalid value,200,,400.0,"Unable to render XML object at Line 16, Position 38 : The 'http://www.unece.org/cefact/namespaces/StandardBusinessDocumentHeader:CreationDateAndTime' element is invalid - The value 'NA' is invalid according to its datatype 'http://www.w3.org/2001/XMLSchema:dateTime' - The string 'NA' is not a valid DateTime value.",Sample 3,,Fail,
