Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
66.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
67.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
68.0,PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
69.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
70.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
71.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
72.0,PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
73.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
74.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
77.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
78.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
79.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-078,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
81.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
82.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
83.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
84.0,PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
85.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
86.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
87.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
88.0,PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
89.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
90.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
91.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
92.0,Non-PEPPOL,Credit Note,BIS,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
93.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
94.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
95.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.82,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
96.0,Non-PEPPOL,Credit Note,PINT,IRASC5-078,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,10000.853,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,false,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-078]-The Document level allowance base amount (IBT-093), if provided, MUST have no more than 2 decimals.",Sample 3,Pass,Pass,Pass
97.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
98.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
99.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
100.0,PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
101.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
102.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
103.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
104.0,PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
105.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
106.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
107.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
108.0,Non-PEPPOL,Invoice,BIS,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
109.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
110.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
111.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
112.0,Non-PEPPOL,Invoice,PINT,IRASC5-079,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:Invoice / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
113.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
114.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
115.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
116.0,PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
117.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
118.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
119.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
120.0,PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
123.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
124.0,Non-PEPPOL,Credit Note,BIS,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
125.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
126.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
127.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.23,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
128.0,Non-PEPPOL,Credit Note,PINT,IRASC5-079,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount,15000.987,ubl:CreditNote / cac:AllowanceCharge / cbc:ChargeIndicator,true,,,,,Field exists with more than 2 decimal places,400,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,400.0,[IRASC5-079]-The Document level charge base amount (IBT-100) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
129.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
130.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
131.0,PEPPOL,Invoice,BIS,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,400.0,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
132.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
133.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
134.0,PEPPOL,Invoice,PINT,IRASC5-080,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,400.0,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
