Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
187.0,Non-PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
188.0,Non-PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,,,Sample 3
189.0,Non-PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
190.0,Non-PEPPOL,Credit Note,PINT,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
191.0,Non-PEPPOL,Credit Note,PINT,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,,,Sample 3
192.0,Non-PEPPOL,Credit Note,PINT,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
193.0,PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 11
194.0,PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 11
195.0,PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 11
196.0,PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 11
197.0,PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 11
198.0,PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 11
199.0,Non-PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 11
200.0,Non-PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 11
201.0,Non-PEPPOL,Invoice,BIS,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 11
202.0,Non-PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 11
203.0,Non-PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 11
204.0,Non-PEPPOL,Invoice,PINT,IRASC5-070,ubl:Invoice / cac:InvoiceLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 11
205.0,PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
206.0,PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 3
207.0,PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
208.0,PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
209.0,PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 3
210.0,PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
211.0,Non-PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
212.0,Non-PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 3
213.0,Non-PEPPOL,Credit Note,BIS,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
214.0,Non-PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,88888,,,,,,,,,,,,,Field > 0,200,,,,Sample 3
215.0,Non-PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,-88888,,,,,,,,,,,,,Field < 0,400,[IRASC5-070]-The Item net price (IBT-146) MUST NOT be negative.,,,Sample 3
216.0,Non-PEPPOL,Credit Note,PINT,IRASC5-070,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cbc:PriceAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3
217.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
218.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
219.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
220.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
221.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
222.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
223.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
224.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
225.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
226.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
227.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
228.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
229.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
230.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
231.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
232.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
233.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
234.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
235.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
236.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
237.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
238.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
239.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
240.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
241.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
242.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
243.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
244.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
245.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
246.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
247.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
248.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
249.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
250.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
251.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
252.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
253.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
254.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
255.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
256.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
257.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
258.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
259.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
260.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
261.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
262.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
263.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
264.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
265.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
266.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
267.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
268.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
269.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
270.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
271.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
272.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
273.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
274.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
275.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
276.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
277.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
278.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
279.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
280.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
281.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
282.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
283.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
284.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
285.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
286.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
287.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
