Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
154.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SHP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
155.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SLL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
156.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SOS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
157.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SRD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
158.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SSP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
159.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,STD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
160.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SVC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
161.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SYP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
162.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SZL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
163.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,THB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
164.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TJS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
165.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TMT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
166.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TND,,,,,,,,,Field exists with valid value,200,,,,Sample 2
167.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TOP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
168.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TRY,,,,,,,,,Field exists with valid value,200,,,,Sample 2
169.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TTD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
170.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TWD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
171.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,TZS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
172.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,UAH,,,,,,,,,Field exists with valid value,200,,,,Sample 2
173.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,UGX,,,,,,,,,Field exists with valid value,200,,,,Sample 2
174.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
175.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,USN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
176.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,UYI,,,,,,,,,Field exists with valid value,200,,,,Sample 2
177.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,UYU,,,,,,,,,Field exists with valid value,200,,,,Sample 2
178.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,UZS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
179.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,VEF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
180.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,VND,,,,,,,,,Field exists with valid value,200,,,,Sample 2
181.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,VUV,,,,,,,,,Field exists with valid value,200,,,,Sample 2
182.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,WST,,,,,,,,,Field exists with valid value,200,,,,Sample 2
183.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XAF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
184.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XAG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
185.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XAU,,,,,,,,,Field exists with valid value,200,,,,Sample 2
186.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XBA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
187.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XBB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
188.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XBC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
189.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XBD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
190.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XCD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
191.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XDR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
192.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XOF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
193.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XPD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
194.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XPF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
195.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XPT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
196.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XSU,,,,,,,,,Field exists with valid value,200,,,,Sample 2
197.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XTS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
198.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XUA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
199.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,XXX,,,,,,,,,Field exists with valid value,200,,,,Sample 2
200.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,YER,,,,,,,,,Field exists with valid value,200,,,,Sample 2
201.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ZAR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
202.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ZMW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
203.0,PEPPOL,Invoice,BIS,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ZWL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
204.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,SG-D,,,,,,,,,Field exists with invalid value,400,[IRASC5-013]-The Invoice currency code (IBT-005) MUST be coded using ISO code list 4217 alpha-3.,,,Sample 2
205.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AED,,,,,,,,,Field exists with valid value,200,,,,Sample 2
206.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AFN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
207.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ALL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
208.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
209.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ANG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
210.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AOA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
211.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ARS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
212.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AUD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
213.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AWG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
214.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,AZN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
215.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BAM,,,,,,,,,Field exists with valid value,200,,,,Sample 2
216.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BBD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
217.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BDT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
218.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BGN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
219.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BHD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
220.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BIF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
221.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
222.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BND,,,,,,,,,Field exists with valid value,200,,,,Sample 2
223.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
224.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BOV,,,,,,,,,Field exists with valid value,200,,,,Sample 2
225.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BRL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
226.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BSD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
227.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BTN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
228.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
229.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
230.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
231.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
232.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
233.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,,,Sample 2
234.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
235.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
236.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
237.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
238.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,,,Sample 2
239.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
240.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,,,Sample 2
241.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
242.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,,,Sample 2
243.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
244.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,,,Sample 2
245.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
246.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
247.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
248.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
249.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
250.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
251.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
252.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
253.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
254.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
255.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
256.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
257.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
258.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
259.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
260.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
261.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
262.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,,,Sample 2
263.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
264.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
265.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
266.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
267.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,,,Sample 2
268.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
269.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
270.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
271.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
272.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
273.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
274.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
275.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
276.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
277.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,,,Sample 2
278.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,,,Sample 2
279.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,,,Sample 2
280.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
281.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,,,Sample 2
282.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
283.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,,,Sample 2
284.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
285.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
286.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
287.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
288.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
289.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
290.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
291.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
292.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
293.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
294.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,,,Sample 2
295.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,,,Sample 2
296.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
297.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
298.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,,,Sample 2
299.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,,,Sample 2
300.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,,,Sample 2
301.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
302.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
303.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
304.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
305.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,,,Sample 2
306.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
307.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
308.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
309.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,,,Sample 2
310.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,,,Sample 2
311.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,,,Sample 2
312.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
313.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,,,Sample 2
314.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 2
315.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,,,Sample 2
