Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
181.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
182.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 4,Fail,Pass,
183.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 6,Fail,Pass,
184.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 8,Fail,Pass,
185.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,,Pass,
186.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
187.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
188.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Fail,Pass,
189.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,,Pass,
190.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
191.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
192.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Fail,Pass,
193.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,,Pass,
194.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
195.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
196.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Fail,Pass,
197.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,,Pass,
198.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
199.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
200.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Fail,Pass,
201.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,,Pass,
202.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
203.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
204.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Fail,Pass,
205.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,,Pass,
206.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
207.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
208.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Fail,Pass,
209.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,,Pass,
210.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
211.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
212.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Fail,Pass,
213.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,,Pass,
