Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
184.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 8,Pass,Fail,Fail
185.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,Pass,,Pass
186.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2,,,
187.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Pass,Fail,Fail
188.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Pass,Fail,Fail
189.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,Pass,,Pass
190.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2,,,
191.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Pass,Fail,Fail
192.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Pass,Fail,Fail
193.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 2,,,
194.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2,,,
195.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Pass,Fail,Fail
196.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Pass,Fail,Fail
197.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 2,Pass,,Pass
198.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2,,,
199.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Pass,Fail,Fail
200.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 2,Pass,Fail,Fail
201.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,Pass,,Pass
202.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
203.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
204.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Pass,Fail,Fail
205.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,Pass,,Pass
206.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
207.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
208.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Pass,Fail,Fail
209.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,Pass,,Pass
210.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
211.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
212.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Pass,Fail,Fail
213.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,200.0,,Sample 4,Pass,,Pass
214.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
215.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-036]-The currency code MUST be provided for the Invoice total GST amount (IBT-110).
[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Pass,Fail,Fail
216.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The required attribute 'currencyID' is missing.",Sample 4,Pass,Fail,Fail
